id,price
16309,451985.2336450815
16310,308242.65135410434
16311,538662.0973378051
16312,416701.2506772185
16313,280761.9021290225
16314,657647.5415964536
16315,446763.07540738065
16316,527380.7667490838
16317,447557.48268318997
16318,335401.64104109525
16319,392908.3287886195
16320,362803.292145617
16321,313276.3766950765
16322,270647.0253916785
16323,458814.41609500564
16324,440707.2874162984
16325,723034.9389028648
16326,496948.43721812096
16327,365228.9354115092
16328,469474.2199792143
16329,359379.7979513425
16330,406586.6413383053
16331,832604.1028299005
16332,358776.21419450355
16333,917646.6618192677
16334,460333.6018811458
16335,564102.3669434419
16336,769674.6664558318
16337,770245.0110629713
16338,893328.2526014982
16339,339932.5148478521
16340,301478.01702097413
16341,807512.3756092843
16342,880874.4252464948
16343,335134.06505227025
16344,430564.17557029426
16345,604427.3574936762
16346,440088.9858078495
16347,400468.7363834393
16348,406277.5129712497
16349,422686.05734200584
16350,1956842.8262622284
16351,335053.6216869336
16352,478256.72376493976
16353,415948.05963679234
16354,424230.9895690125
16355,365092.50606171525
16356,332788.0427944251
16357,666447.2155733652
16358,582656.9016965887
16359,640949.2089761228
16360,891635.8208599422
16361,531747.1723900504
16362,585278.817746342
16363,296923.8981477187
16364,442628.8351464958
16365,1687445.5389060797
16366,301511.2285784141
16367,427109.28989793663
16368,278566.3223436237
16369,407921.0797735819
16370,552036.7546269695
16371,400777.558692093
16372,330461.09489957214
16373,294563.5218052647
16374,463541.78267459053
16375,327943.12671541166
16376,557199.0326809977
16377,282336.9943047661
16378,543079.654066166
16379,1308924.3778492159
16380,243708.7084851899
16381,331853.3597498465
16382,268522.3187166758
16383,420304.01854368387
16384,448841.5082209068
16385,904318.790668242
16386,280300.2981959103
16387,608782.6820058967
16388,411452.1632602277
16389,412942.7831276206
16390,406581.4869322905
16391,322708.96366936335
16392,497085.06128825946
16393,339749.1232671417
16394,575416.3294769713
16395,294451.98669279827
16396,277943.95266688144
16397,378854.5675194377
16398,225019.28999013556
16399,564910.3367291297
16400,340246.10131698434
16401,3065557.67379947
16402,449548.7917236627
16403,420213.0871527219
16404,383841.1820725417
16405,481534.5895662822
16406,415408.6063750828
16407,774442.7694982706
16408,306361.96910692035
16409,739419.0146484744
16410,278187.57348501706
16411,521577.93903693184
16412,639833.5610505297
16413,528154.4894589754
16414,282932.733166043
16415,707274.6661475346
16416,474726.84889331943
16417,606791.4478066814
16418,199007.06123589305
16419,291968.15538649756
16420,497122.25223779475
16421,840869.7256350882
16422,316712.5478828332
16423,475991.34109896515
16424,450621.99978577736
16425,313281.9145327567
16426,655615.6217291817
16427,394723.1946832894
16428,676113.8528548465
16429,352110.89401345426
16430,868329.5268033984
16431,362333.6099304831
16432,1093132.8208949263
16433,419542.3826851084
16434,863857.0067954296
16435,918555.0228667026
16436,1026546.5404198222
16437,325658.5487053412
16438,564605.4523388889
16439,598450.3545326352
16440,526479.7130742413
16441,670520.004942776
16442,790656.3635450577
16443,501525.03375864174
16444,330073.72623955755
16445,743272.7071211183
16446,478166.59258836467
16447,386510.326626506
16448,549884.276967762
16449,397290.1747959801
16450,779403.9662803523
16451,598837.8396365861
16452,541481.2521881183
16453,819904.9259558091
16454,383204.7694535409
16455,598696.7364565589
16456,292766.6079078975
16457,304981.7098221779
16458,587779.8324440842
16459,1203538.4861191453
16460,588507.0724358634
16461,673945.0406149294
16462,286255.6167001279
16463,244846.38245248306
16464,574402.6964935135
16465,286447.69574395375
16466,412026.4116647905
16467,301128.8908250168
16468,586151.8923187747
16469,649506.1655495092
16470,1623608.8073599245
16471,776524.6238821462
16472,294087.749718841
16473,537906.6923290532
16474,312148.08488011314
16475,467740.4821668125
16476,544781.8915301738
16477,393268.98034036596
16478,362915.42867963604
16479,1438554.2285094017
16480,309421.95208091795
16481,559806.5218286912
16482,1370869.4784607985
16483,348890.8031236183
16484,796995.8668078032
16485,565619.040093141
16486,476780.1100703695
16487,503132.7915974374
16488,473388.72249497013
16489,804503.3901733638
16490,487475.3813799373
16491,755908.0639480511
16492,502969.2597314759
16493,417046.54619077034
16494,350472.2380677939
16495,796148.5553149573
16496,323571.31256605644
16497,507362.2562633883
16498,348155.814690562
16499,679178.2946834626
16500,393015.80027134466
16501,289796.47107056406
16502,895869.1496185772
16503,437196.9297247701
16504,340032.26723547996
16505,498053.57323358464
16506,284401.85675641097
16507,519883.05548626697
16508,210859.15897728837
16509,433108.04512825306
16510,300154.3051111885
16511,272645.9097863944
16512,599166.6403890875
16513,678602.842934858
16514,686380.5567147735
16515,316465.1753759824
16516,383732.5083951291
16517,559002.1734778639
16518,610486.787628333
16519,845233.9319193958
16520,294861.96024394647
16521,949049.7995209596
16522,275111.7568491862
16523,367548.05547075433
16524,500968.677904554
16525,1015318.1593950862
16526,220270.9360858895
16527,771119.2579177149
16528,587743.1034491528
16529,428994.5096637511
16530,678617.7463535153
16531,581128.4105826624
16532,307020.7907125055
16533,553279.8312692855
16534,463130.0116734327
16535,195827.7753111885
16536,323353.54175750905
16537,380003.6183578872
16538,923496.2235103255
16539,610320.6906120144
16540,294799.3844466917
16541,230692.74790650062
16542,302537.52359956194
16543,294346.36484442063
16544,403015.2274030607
16545,253289.17413667092
16546,365561.5151761954
16547,246865.30880889102
16548,409039.8189932092
16549,299961.44741880667
16550,363070.67693274026
16551,360792.6841511554
16552,360221.12504893355
16553,247765.11401036984
16554,329928.92275765334
16555,316478.5319293869
16556,551550.321037205
16557,396172.1668485841
16558,682098.2138690167
16559,260374.25248259658
16560,669252.3206044339
16561,410921.6882528877
16562,437744.3154414259
16563,515289.9336781208
16564,513477.6474564068
16565,466317.2696692966
16566,411559.4384708916
16567,465247.5029863077
16568,549801.5111614991
16569,321062.7753411965
16570,359870.33182813675
16571,201959.9530626179
16572,612202.902382513
16573,393385.48763539083
16574,1004858.797471622
16575,657386.3038033012
16576,450606.8902208292
16577,756763.5383363576
16578,437047.73622916715
16579,452286.34673992946
16580,487400.6463887187
16581,476786.82503235154
16582,384342.4386190122
16583,1131554.4694556724
16584,362213.8326590895
16585,520741.9744933523
16586,230651.2768587049
16587,766305.2870467161
16588,285367.5223399154
16589,608107.1284341505
16590,201177.78543141307
16591,406127.3089408742
16592,239939.40796525395
16593,391952.8742099935
16594,481819.5874162219
16595,466273.4925147046
16596,729079.7774900148
16597,309205.69719857787
16598,454575.44924721844
16599,779820.729183071
16600,316368.26998717693
16601,860179.5150633691
16602,311503.9907994504
16603,324011.05145131267
16604,488990.0795277504
16605,292761.65445832413
16606,709916.637824329
16607,467670.4043261155
16608,558738.4242727981
16609,547182.2066079872
16610,329497.06943627587
16611,383561.372243308
16612,921072.5219992959
16613,518096.6829468635
16614,890550.569798544
16615,556491.7571840052
16616,408590.6320518171
16617,445381.60410216806
16618,382706.8244568266
16619,283896.8370543606
16620,535919.9453668506
16621,326281.2248128238
16622,330406.6256937497
16623,363459.647138098
16624,563661.8441192023
16625,343367.16243227536
16626,593820.0493419144
16627,285918.5703337486
16628,403332.92642889597
16629,412095.2677827781
16630,583807.5338383046
16631,431622.84181637457
16632,300235.67647442216
16633,323808.2626231263
16634,392477.87152853963
16635,272604.70370078593
16636,287250.04524679884
16637,313562.04140724236
16638,352064.8193405238
16639,420318.46371185407
16640,308338.88723889476
16641,1025116.146474447
16642,365388.1586625322
16643,399408.9355811419
16644,568190.2132313
16645,501347.1697547001
16646,267506.8215165493
16647,371438.3632569126
16648,468867.86045979377
16649,652173.8397484501
16650,314521.9565552007
16651,392406.7466169943
16652,467478.64310544
16653,348327.0900537883
16654,362290.5537889561
16655,446924.1636243093
16656,430855.4893629072
16657,731693.4537901223
16658,560144.8638953203
16659,568109.3954703284
16660,286096.6740088258
16661,341622.5623093687
16662,556978.141247932
16663,448167.91020979197
16664,667148.1255895341
16665,683171.8036098088
16666,302408.8704171646
16667,545647.7429153703
16668,251471.25612279156
16669,211059.78583079902
16670,282686.8497241659
16671,444836.4254488265
16672,739887.8407394923
16673,322727.0755468364
16674,304891.0869339278
16675,488513.84268413513
16676,417804.83185069024
16677,290601.36170698114
16678,713541.2793432251
16679,386369.54549936624
16680,300569.52027617703
16681,558712.9729994668
16682,443082.4798100726
16683,266175.683280942
16684,298933.1079672139
16685,443719.1277083529
16686,502188.58888867917
16687,2245731.116908279
16688,460061.51530090254
16689,463127.83472689305
16690,440792.5300220936
16691,1579472.51206216
16692,224189.350365689
16693,429762.9091362576
16694,346467.36356821173
16695,402123.628497563
16696,1494545.8152997715
16697,1105295.932634225
16698,606153.7988488121
16699,303102.1754463099
16700,331157.63062943897
16701,491894.5464634576
16702,578338.5853704938
16703,400724.3457937348
16704,569966.4131837055
16705,595395.0859218239
16706,448384.34330476256
16707,503362.69333478645
16708,661161.8313972754
16709,427492.1769530228
16710,502084.3277815888
16711,279572.5260543896
16712,528876.1314625879
16713,563601.1425444817
16714,744687.8752973353
16715,301323.610256306
16716,862709.2585995188
16717,531476.0010330706
16718,574020.0080532562
16719,489539.56779571366
16720,320497.7649712908
16721,207606.9941504854
16722,374242.94765050913
16723,332005.31221125304
16724,1301082.7414804597
16725,530551.1101041035
16726,246443.18554885974
16727,1922648.0080291275
16728,331478.8498789501
16729,234215.67587605608
16730,531603.6035419424
16731,437587.15766665485
16732,464065.5453440286
16733,315417.3495336638
16734,861486.7390537445
16735,416366.2661394663
16736,993526.7459007242
16737,501539.91468670825
16738,308390.0875855968
16739,505682.6405159601
16740,345754.50272744097
16741,228074.44432848206
16742,582951.2058777732
16743,261712.59059042684
16744,760057.7749669774
16745,527096.2577173945
16746,819562.8758641627
16747,410688.5855864878
16748,1148981.641011033
16749,481808.6808218686
16750,250543.43748405014
16751,355063.6271642917
16752,410072.0450760157
16753,670487.9800200304
16754,451536.8322046538
16755,808717.2979384471
16756,601247.1151134452
16757,421014.2874859506
16758,293368.25208076625
16759,331070.5143188893
16760,487945.2000621401
16761,557485.5389965512
16762,558416.6147508833
16763,443387.3538328537
16764,279341.01103967946
16765,338329.11353309784
16766,472665.3715416854
16767,477124.1680051596
16768,337876.3692233067
16769,336511.03964295244
16770,285462.3382358358
16771,877187.8242093133
16772,365091.0935080684
16773,324298.5235278691
16774,272982.0330887512
16775,454607.6131881298
16776,304816.6744648227
16777,462530.13378080406
16778,422647.96606731525
16779,284530.8462145653
16780,705887.3827241425
16781,1370599.202208086
16782,733500.1263204174
16783,418466.0411720251
16784,741114.1148970989
16785,742338.3678430874
16786,251092.45281455838
16787,479244.3807872667
16788,501171.4921634954
16789,641878.2807387261
16790,336964.0546209594
16791,526222.7053846678
16792,447321.4028943029
16793,427919.65814461606
16794,408026.3771453523
16795,501309.9557852221
16796,806358.2495470289
16797,958094.5045285118
16798,391162.6467322074
16799,404680.9649304578
16800,671073.154163944
16801,404699.0006372991
16802,282978.0980273816
16803,291612.2269870107
16804,1103057.1474801928
16805,523505.77406895993
16806,502625.3333315435
16807,969159.9791582696
16808,1065486.2629256435
16809,810988.044138478
16810,337787.717348386
16811,807419.7556153755
16812,332809.4211628001
16813,476557.756346998
16814,874674.3307719632
16815,255873.08643268025
16816,401894.6114904466
16817,401455.45452474133
16818,534658.8991665537
16819,325305.69506882015
16820,363781.44329980854
16821,673301.9275786359
16822,755521.622246291
16823,1284315.7495282185
16824,264014.77798721957
16825,285818.1842214605
16826,374885.82682354265
16827,786598.4807584685
16828,550867.9406578961
16829,476810.7008229304
16830,401289.7504720797
16831,293422.83824334346
16832,501877.2203926365
16833,416834.5275671364
16834,282238.3265419325
16835,639373.2103446807
16836,1114672.2961786764
16837,348393.9521283491
16838,248997.755069233
16839,470374.27773552
16840,275902.6679241753
16841,359966.5745528937
16842,245650.92057559232
16843,815545.7286967108
16844,241756.9648246538
16845,457856.634303637
16846,546758.0066472889
16847,439117.7700541006
16848,521146.0843614925
16849,606632.1788243284
16850,539430.1920215386
16851,730279.1652561036
16852,804884.211143176
16853,454075.5361021215
16854,415232.20144111075
16855,333475.08762480767
16856,438726.45327439444
16857,386028.6487108406
16858,1170938.1881514986
16859,407171.80549610156
16860,258296.66357381537
16861,683023.5610042932
16862,359998.50650719396
16863,292757.88512614666
16864,309874.27158053365
16865,290047.16436384077
16866,320169.24304122786
16867,302596.6609567786
16868,345509.0539317653
16869,429602.808107069
16870,275681.44409877266
16871,497242.9733514986
16872,472276.3607347183
16873,492062.9191691475
16874,815778.8371072974
16875,412358.21281874203
16876,898054.3359736457
16877,449005.74191426736
16878,419713.19645482645
16879,532392.3059559296
16880,1307211.3593522704
16881,1721393.7325293024
16882,240256.09963018613
16883,195007.48646711433
16884,247687.89226577186
16885,505001.8890140142
16886,328094.29459602473
16887,774943.0282867948
16888,269957.1377758049
16889,760260.6787261275
16890,544880.3783961269
16891,704711.7464961502
16892,390776.65535576566
16893,287526.77146642
16894,488789.49986532313
16895,522335.5239191375
16896,572001.2730918593
16897,312333.96235814615
16898,311753.5162196396
16899,349194.0516615118
16900,285137.71507728635
16901,963180.4565949474
16902,388967.87432918226
16903,724987.7021388345
16904,511739.9483915991
16905,405996.8379701869
16906,1341119.3792365317
16907,377929.84378180926
16908,409305.0513868216
16909,426973.65065458516
16910,340976.3368960409
16911,302890.54089604365
16912,269973.2601522622
16913,378567.7114923482
16914,592173.0846528959
16915,1306015.3212638
16916,653132.0162329222
16917,725891.4777749144
16918,290299.04448616755
16919,395375.6679919613
16920,437675.13914064947
16921,495494.57971421094
16922,282803.29345848016
16923,285037.6332867968
16924,702829.3321917839
16925,386554.15426701336
16926,1008546.04517804
16927,603128.1288110611
16928,317753.8616019997
16929,677492.9106827624
16930,379173.44802476343
16931,379073.1003503621
16932,480835.696883965
16933,471402.13218955416
16934,327504.45630469476
16935,268930.4859994271
16936,691142.0240267784
16937,336338.89550257847
16938,399307.8701968154
16939,714595.9883433938
16940,323458.9167945106
16941,413761.98147046566
16942,326851.05128947104
16943,785295.4917528258
16944,643963.603349115
16945,317141.45488361653
16946,510428.13690165366
16947,421336.99590316374
16948,673596.9845762708
16949,393576.2261091009
16950,440118.5767840661
16951,264897.6167557722
16952,789973.7111071543
16953,351185.7322844465
16954,727858.4194288583
16955,794806.1560749132
16956,993977.0436355403
16957,338498.5146933069
16958,512804.6833159458
16959,553141.5621869433
16960,223010.51624990033
16961,456290.77449269226
16962,729298.9179812912
16963,610048.3255303748
16964,398937.85527788714
16965,588103.378840618
16966,1413324.3936514996
16967,884164.314682969
16968,261702.8682931549
16969,476272.05116056843
16970,313943.42350410204
16971,383791.8304978181
16972,367391.49266826577
16973,543572.1792707668
16974,609302.3173793568
16975,341153.8756833458
16976,250188.10153776023
16977,728422.6608413436
16978,282568.78601108846
16979,417898.6213566342
16980,318882.42238401994
16981,430655.150678273
16982,813380.5568195827
16983,602600.1485400995
16984,274893.4632167114
16985,376248.9209388774
16986,286216.91367235384
16987,269595.303131126
16988,293438.23541580443
16989,453390.2690772878
16990,304243.1340965842
16991,346018.6467433856
16992,390219.8451484192
16993,624836.9184636913
16994,478547.5783443765
16995,372754.89544858906
16996,476496.9040072216
16997,863474.2918341638
16998,252233.00266804555
16999,1620500.557952147
17000,325916.39385778474
17001,1297386.623259738
17002,220517.6335795408
17003,411325.235997779
17004,290617.3663927175
17005,259113.87700145182
17006,1108224.3250299993
17007,680506.2464390594
17008,664738.902169185
17009,283051.0761838111
17010,266551.3857641232
17011,282382.2469537074
17012,516453.60664557846
17013,589147.3983288263
17014,572638.6885750658
17015,376238.82535432203
17016,397779.65970765334
17017,233171.837755252
17018,694424.5053585762
17019,439451.13283243123
17020,456784.7950253387
17021,288451.8286187656
17022,553014.398543765
17023,341242.9445417069
17024,391951.3151336114
17025,318017.9898642434
17026,344767.3981668691
17027,375240.33903811703
17028,1319833.2820798268
17029,624989.6647462609
17030,555568.3541696126
17031,591176.094453102
17032,824812.5238040468
17033,389688.8289126479
17034,255953.32205338145
17035,439526.0410617933
17036,550749.2017563015
17037,294953.8901752478
17038,762885.5514544867
17039,413219.51399666566
17040,694162.195156332
17041,413245.90964868903
17042,192110.09477159436
17043,360343.9248273768
17044,517812.9034493318
17045,346916.6023046686
17046,568369.0896683903
17047,663669.3525144625
17048,220440.92301846354
17049,743338.6000508447
17050,376554.77151357086
17051,381810.2460681046
17052,381604.5307636228
17053,273266.44592052297
17054,312846.283861416
17055,276727.6309810649
17056,397760.98320893076
17057,296882.7137562304
17058,372994.7549499271
17059,434303.79442190257
17060,451350.71176829323
17061,1398353.7540953076
17062,341029.2472558106
17063,566676.5032251442
17064,1348424.4886598766
17065,417756.7147380296
17066,339341.05758470617
17067,418898.750649595
17068,557958.3176294309
17069,567073.9024423313
17070,307197.05282900087
17071,715686.3038556246
17072,207886.9827337465
17073,571727.9839177969
17074,283507.3830146094
17075,257734.31863531622
17076,473534.2006348223
17077,254584.43215563116
17078,287291.982206171
17079,511628.6936174598
17080,450346.8545033703
17081,315379.90125574084
17082,312852.66194310616
17083,386776.0908495308
17084,700308.0905923933
17085,514254.1651931736
17086,806484.0794439336
17087,700010.6916844692
17088,569489.3112086781
17089,434275.6528778517
17090,292743.28129825904
17091,354657.96866260184
17092,421677.54573287553
17093,283073.754251581
17094,313991.3137263871
17095,364413.6361135342
17096,215123.51818413645
17097,865545.0828293758
17098,484224.1524330829
17099,302042.4740339743
17100,477278.0535055888
17101,313802.63522151584
17102,577831.0826404995
17103,271241.82225482166
17104,405036.2224408984
17105,483576.26014179975
17106,723080.9571956067
17107,449813.2906093148
17108,388067.28397333896
17109,634099.3162263286
17110,612761.2228721487
17111,572182.245455403
17112,451089.02630568465
17113,756041.0893861824
17114,486502.1845386223
17115,420536.4427263701
17116,380091.8428657696
17117,375263.8083534281
17118,361099.3431726983
17119,406214.4004965538
17120,466719.2616745699
17121,322012.4713389145
17122,369031.112005823
17123,216259.8853827342
17124,306480.0101369742
17125,2514337.4680363373
17126,536472.9160641611
17127,585973.5114267509
17128,333347.2372290865
17129,1228836.4229633885
17130,517059.95219762117
17131,535019.3898375233
17132,261714.41742754544
17133,419651.4529574407
17134,489927.86822645663
17135,450905.26426969987
17136,365156.71419177315
17137,478664.9012585247
17138,614211.3143672602
17139,379326.199258004
17140,296098.22288592486
17141,227569.1762336051
17142,344215.5179857991
17143,278233.78191137203
17144,971231.3364216903
17145,550389.9195572926
17146,687739.8783872036
17147,423886.8824416234
17148,291018.07185320836
17149,421183.5410004978
17150,274360.24560012145
17151,343800.1979266075
17152,560040.1026500704
17153,500791.84402535466
17154,559199.3750936227
17155,392155.67174165
17156,757826.09329253
17157,325729.6892487672
17158,367305.53689573635
17159,354534.1560439933
17160,478851.0247412468
17161,458368.619559752
17162,239638.41743671917
17163,582046.6546051692
17164,242020.87251473233
17165,363854.2892092685
17166,325662.4650356938
17167,336086.57149104355
17168,226840.5802146018
17169,343972.53236250894
17170,778891.549696009
17171,462860.95791712654
17172,739832.1181622739
17173,688725.1797951913
17174,562242.5305895683
17175,759778.061641035
17176,324065.9904064237
17177,842594.3404013119
17178,290270.7259295823
17179,742123.0390708228
17180,398684.2647975464
17181,476917.4216803685
17182,698986.1452488374
17183,381875.19483240886
17184,526033.8023455649
17185,361746.38994383207
17186,910619.6519689796
17187,383860.56905091024
17188,939301.440091329
17189,587816.2532042504
17190,378100.0214993155
17191,536609.0997381909
17192,418547.3293860713
17193,301808.11274837126
17194,235401.86564513485
17195,460296.66880430916
17196,519245.4741168775
17197,378653.83784482046
17198,626693.8925491981
17199,840154.2572397186
17200,518734.8432241818
17201,305850.6934953485
17202,413045.04666915257
17203,844435.6706813723
17204,305260.57312187256
17205,250705.74375381018
17206,825572.7010094627
17207,400466.05547490297
17208,390287.75466124807
17209,418405.2548026289
17210,439563.87948882504
17211,411271.2325045388
17212,424026.6560150936
17213,540375.8589905255
17214,262661.8951950748
17215,391519.0870918304
17216,229010.30233829303
17217,459389.0472260351
17218,267513.623169251
17219,438179.9582818081
17220,284244.9540801889
17221,580538.1043609831
17222,441048.1110191398
17223,312322.1424515431
17224,504683.02257628756
17225,276294.65839110286
17226,641102.9436336509
17227,447430.4805893353
17228,1223751.9102305386
17229,456197.0039112698
17230,214372.4359851183
17231,448605.2342101527
17232,262555.2394526465
17233,318736.7344725821
17234,814708.4271484893
17235,482635.76970009255
17236,525791.4414747657
17237,437814.0767907868
17238,285482.1421771831
17239,1390704.6215129604
17240,291354.7533910131
17241,311646.9894868
17242,313569.9105826346
17243,482332.3524766446
17244,277756.4812514169
17245,656993.7324028419
17246,296145.1504413387
17247,410575.54934558953
17248,244399.15766478967
17249,515323.265941561
17250,439500.46370123717
17251,190107.06813985514
17252,273400.3792448276
17253,265689.7451272681
17254,406740.46886003943
17255,228329.74826631276
17256,552104.6883389025
17257,1954193.7943065313
17258,530363.0643084726
17259,528649.4302003519
17260,286428.8715724421
17261,401536.87683207326
17262,668513.8564123384
17263,284951.53214935015
17264,636434.4695496741
17265,308521.61338081234
17266,637743.1812323314
17267,341039.69713775016
17268,781593.650303461
17269,550128.5209074308
17270,327135.8354980995
17271,407117.99896538904
17272,519389.29283952573
17273,329044.584674151
17274,437549.8783172481
17275,414388.1354387892
17276,289353.2979627356
17277,415760.31925145217
17278,332596.8573917804
17279,278750.69728156686
17280,553112.5002897197
17281,511488.902814103
17282,438232.56334263046
17283,560049.8093362559
17284,254683.81727214786
17285,300432.55567713454
17286,273352.03620286187
17287,324018.45252209576
17288,342451.9206891747
17289,381107.37798752607
17290,838955.7415881645
17291,683687.4895669789
17292,355227.8301193928
17293,325127.1686806568
17294,386619.67366265174
17295,417455.23783889785
17296,199137.45897931466
17297,366671.4462230632
17298,449857.1090763011
17299,690539.7213426722
17300,205151.3388249521
17301,437306.57706676045
17302,577613.9448708567
17303,1100274.234993483
17304,648190.9432667288
17305,418401.3813963886
17306,643639.5613169157
17307,435376.42666033114
17308,350788.7642942928
17309,253223.57979306093
17310,363749.0821695232
17311,459612.6574552188
17312,336988.2000903248
17313,1236137.295799779
17314,562429.1954998438
17315,236287.76843549128
17316,823828.3318589483
17317,426943.94824188895
17318,421769.74246269
17319,381038.08387851034
17320,455598.91067739244
17321,711683.2460925354
17322,241651.54066348527
17323,547565.6506318374
17324,1166700.0988505732
17325,239080.15392361072
17326,459029.3007914089
17327,440584.70820540347
17328,276349.90169561526
17329,1295512.6499008443
17330,263564.11375299445
17331,441208.1250184313
17332,803993.192543971
17333,282532.3210608997
17334,546193.3228726335
17335,602675.5901926261
17336,237632.97765084697
17337,682625.776495398
17338,436694.5842467106
17339,295653.19123090006
17340,403723.0548666906
17341,296738.9940939175
17342,302846.7300277332
17343,326330.18509382143
17344,284960.9929632528
17345,279484.757043782
17346,312442.0210419251
17347,484725.4241675466
17348,466281.8250894219
17349,283558.5653664155
17350,328175.0820496951
17351,586498.5632937207
17352,318499.24455255264
17353,307011.2120983618
17354,563860.9450671308
17355,558886.8527006482
17356,396003.0872430306
17357,606299.4925986249
17358,266354.4890286121
17359,328332.8179855572
17360,576658.0533681866
17361,251542.39550635972
17362,531128.7998619723
17363,568987.2455923926
17364,852932.3069195608
17365,613216.9717683032
17366,591865.592803667
17367,282570.2377127668
17368,384672.33712366136
17369,667283.3244429465
17370,542762.3618671332
17371,309462.3128410546
17372,364153.84794281423
17373,504664.8200732383
17374,381721.7295636114
17375,333970.43163056555
17376,560537.9379434314
17377,384780.5497330658
17378,935791.147370824
17379,633952.7731808089
17380,494153.6584756654
17381,662310.6716994486
17382,1351705.2074611569
17383,783901.5012093345
17384,368808.496707204
17385,697426.7467021015
17386,615202.2956828977
17387,395995.46166938794
17388,750027.6756943375
17389,334006.550736979
17390,327192.07981676736
17391,494682.29756841966
17392,357007.34793367656
17393,538164.0323162344
17394,309270.27022309357
17395,318178.72347009083
17396,308422.9173352466
17397,443614.0362239016
17398,305356.34689669
17399,344240.1340855786
17400,4318969.819973907
17401,432054.55836920516
17402,490726.08457323076
17403,532261.0779361482
17404,301056.22390078066
17405,319058.61494137545
17406,425053.60024827626
17407,272264.97542673344
17408,262513.37907715596
17409,309729.5644291337
17410,556174.1464979416
17411,317095.7210435912
17412,419120.6417285472
17413,292297.61976791505
17414,483777.23315849813
17415,387281.34874925663
17416,583941.7984797126
17417,297198.2705713561
17418,928063.9454152017
17419,771853.0532936482
17420,325730.30116140353
17421,467524.28508944204
17422,282256.4078715755
17423,1724987.2403043779
17424,305964.43682190543
17425,421534.48308502097
17426,463427.4624918311
17427,312432.05150093493
17428,349909.3871872416
17429,232993.40629175885
17430,1996788.0508184505
17431,694422.752588173
17432,425377.75889776024
17433,314620.5634358016
17434,334821.01918075286
17435,424373.9657863912
17436,507157.68774039735
17437,521404.1437799139
17438,290949.22189952905
17439,1407599.2895265266
17440,337782.57133404317
17441,272537.7613507416
17442,566551.1540603329
17443,320351.2278313173
17444,493466.72261908994
17445,407162.2616603826
17446,362153.51753885514
17447,532953.1509645256
17448,318075.3344719394
17449,399700.5555779201
17450,287765.7766007941
17451,357942.7086432657
17452,299970.865582339
17453,274515.37157171936
17454,530728.0724033149
17455,337758.5771444058
17456,553667.6082419091
17457,354640.80998895766
17458,369655.1569422392
17459,201434.46739164228
17460,612156.8446391309
17461,392496.8565818437
17462,551636.1521345768
17463,594970.6003069506
17464,587364.296730037
17465,334893.49964148033
17466,406011.46299487725
17467,473834.3588563902
17468,235828.31621591936
17469,479016.45521150995
17470,282100.1140681593
17471,253929.14252500326
17472,505521.6358299367
17473,304402.6798324858
17474,578726.3141986971
17475,598069.0632085194
17476,1024837.7912048916
17477,421667.51604053605
17478,373934.3771964563
17479,434023.5447672649
17480,267611.09580678487
17481,310305.6380301393
17482,961934.5226429915
17483,417734.03476354334
17484,418156.36999526457
17485,325126.3976293152
17486,789020.9402331231
17487,342103.6855780882
17488,318103.458713274
17489,397655.8158050194
17490,489167.88061288086
17491,559047.0181688109
17492,570871.1175888403
17493,405823.5983026629
17494,458348.18777227105
17495,326767.64340091165
17496,433969.9151737773
17497,582523.507266186
17498,573307.387573872
17499,360959.16445837327
17500,1066363.279212872
17501,391807.72054308845
17502,767334.8045182176
17503,440015.69365180907
17504,442890.0296004824
17505,329982.47413875506
17506,322604.6446878758
17507,305473.5059400622
17508,442001.2090844189
17509,262187.3541330603
17510,418594.7976288472
17511,612983.8633455025
17512,411138.68902374286
17513,519432.00397861045
17514,444858.08075069496
17515,345650.74298296956
17516,389818.57737730996
17517,272444.3108284322
17518,350273.4648166474
17519,338010.32149116293
17520,356042.0740294669
17521,263120.75544379756
17522,324593.38599300414
17523,1434501.1826265508
17524,514468.5993314553
17525,857260.3083314059
17526,324701.6654278324
17527,333776.850903253
17528,589669.0160969421
17529,411234.15297693014
17530,342586.6225589242
17531,312561.8689571714
17532,877010.9808446178
17533,209887.91751883633
17534,414359.79259234614
17535,271262.3864477693
17536,441557.47041006427
17537,516706.36092182825
17538,360062.13887998136
17539,386530.690562807
17540,421905.2121707781
17541,375155.02861434873
17542,392770.6177308682
17543,474604.6956544349
17544,326976.72395737126
17545,884503.3527734418
17546,577411.6029672829
17547,394659.91448013793
17548,1161719.3102114585
17549,396460.0643323799
17550,510485.20980625326
17551,275771.44337774394
17552,369822.612324324
17553,409276.09280475415
17554,325035.25310844596
17555,513946.8431371251
17556,195102.01421425733
17557,365190.8796199102
17558,836645.6936713653
17559,468358.7066062141
17560,488040.24074945325
17561,333722.0461771884
17562,682921.9765733728
17563,1099067.9398160155
17564,908577.5778775881
17565,341650.5576485459
17566,758840.9127021079
17567,677685.8222590219
17568,322488.2084242215
17569,168305.77280025775
17570,397116.0718594007
17571,336395.33520874724
17572,564868.6582377495
17573,237293.15213235657
17574,377816.19384731416
17575,776058.1152188944
17576,316287.58874523203
17577,300921.0364854489
17578,469717.33213391993
17579,491466.3185230654
17580,281859.5533416762
17581,1724457.6819555124
17582,499252.42810273776
17583,349332.02535501885
17584,673618.9044739694
